Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
706,2237,2237,797,-121.46,38.52,2.1736,72100,INLAND
227,1098,1098,251,-121.65,39.35,1.7552,86400,INLAND
579,1975,1975,634,-116.9,33.03,3.475,167200,<1H OCEAN
305,662,662,322,-118.34,33.99,3.1731,140300,<1H OCEAN
853,1992,1992,913,-118.07,34.13,3.301,251200,INLAND
351,809,809,354,-117.24,32.73,5.9113,388300,NEAR OCEAN
339,828,828,353,-122.28,37.87,3.5625,191700,NEAR BAY
731,3483,3483,732,-118.39,34.2,2.2234,181300,<1H OCEAN
1653,4487,4487,1666,-120.76,35.52,3.6667,250600,<1H OCEAN
4204,7450,7450,4457,-118.52,34.17,3.2154,259600,<1H OCEAN
10,24,24,17,-122.06,36.96,4.5,258300,NEAR OCEAN
353,928,928,361,-122.26,38.03,4.4474,203700,NEAR BAY
270,746,746,302,-122.07,37.71,5.3015,254900,NEAR BAY
593,1421,1421,622,-122.46,37.78,3.0265,350000,NEAR BAY
142,476,476,155,-117.37,34.0,2.4306,88900,INLAND
311,913,913,361,-118.02,33.96,4.5446,244700,<1H OCEAN
169,1062,1062,179,-117.94,33.92,3.0588,145200,<1H OCEAN
229,754,754,226,-119.46,36.6,3.9844,118100,INLAND
271,648,648,291,-122.04,38.25,2.7167,92200,INLAND
492,910,910,654,-117.65,33.4,3.5729,370800,NEAR OCEAN
578,1887,1887,582,-117.09,32.7,1.4089,94200,NEAR OCEAN
208,589,589,205,-117.07,32.74,2.6629,116900,NEAR OCEAN
2245,7540,7540,2511,-117.43,33.91,4.3222,138000,INLAND
161,400,400,209,-122.38,37.34,7.7773,456300,NEAR OCEAN
27,93,93,23,-121.0,39.0,10.9891,312500,INLAND
197,450,450,207,-122.3,38.3,3.3542,154600,NEAR BAY
373,981,981,329,-122.33,37.95,3.0313,135800,NEAR BAY
274,762,762,280,-122.47,37.73,10.7309,500001,NEAR OCEAN
334,896,896,362,-118.45,34.0,4.45,348300,<1H OCEAN
512,1273,1273,558,-122.48,37.76,3.275,332100,NEAR BAY
888,2363,2363,859,-118.27,34.27,6.1946,276100,<1H OCEAN
1574,5130,5130,1633,-122.46,37.65,4.8096,262000,NEAR OCEAN
817,1332,1332,867,-117.15,32.75,2.6742,171400,NEAR OCEAN
493,1115,1115,492,-118.22,34.19,3.9777,409800,<1H OCEAN
572,1188,1188,593,-121.5,38.53,4.6923,192000,INLAND
568,1591,1591,624,-122.92,39.05,2.5457,80700,INLAND
491,1069,1069,559,-118.15,33.86,2.4659,209000,<1H OCEAN
126,391,391,116,-117.9,33.92,5.9177,267600,<1H OCEAN
608,1420,1420,751,-121.9,36.97,4.4485,295200,NEAR OCEAN
722,3004,3004,725,-118.15,34.02,2.3438,154300,<1H OCEAN
191,912,912,221,-118.24,33.96,1.9041,105100,<1H OCEAN
597,2386,2386,605,-118.15,34.02,2.8239,150600,<1H OCEAN
1429,4904,4904,1544,-117.84,34.04,6.9754,402500,<1H OCEAN
411,832,832,423,-118.37,34.06,5.0858,470000,<1H OCEAN
123,475,475,129,-118.24,33.9,1.2083,92600,<1H OCEAN
1312,2973,2973,1379,-122.27,37.73,3.2689,231000,NEAR BAY
323,906,906,339,-122.66,38.45,4.4375,293500,<1H OCEAN
304,1334,1334,347,-120.04,36.95,1.3594,48300,INLAND
435,833,833,452,-122.44,37.76,6.8939,455900,NEAR BAY
181,1045,1045,174,-117.88,33.74,3.1964,151900,<1H OCEAN
660,1948,1948,686,-117.09,32.73,2.8942,124100,NEAR OCEAN
419,978,978,406,-121.36,38.58,8.4699,344000,INLAND
723,2531,2531,740,-116.96,32.87,4.8286,158500,<1H OCEAN
519,1090,1090,547,-118.45,33.96,6.3267,500001,<1H OCEAN
415,1358,1358,422,-117.45,33.91,3.7333,121400,INLAND
698,1518,1518,766,-117.05,34.04,2.29,111800,INLAND
292,1010,1010,275,-117.05,32.68,3.5664,150400,NEAR OCEAN
312,1194,1194,308,-117.24,33.23,3.4359,150900,<1H OCEAN
526,1454,1454,517,-118.3,33.75,3.5056,203100,<1H OCEAN
403,1175,1175,405,-117.33,34.08,3.75,95200,INLAND
92,232,232,102,-122.33,37.39,6.2263,500001,NEAR OCEAN
401,983,983,427,-120.05,36.97,1.8444,47100,INLAND
1091,2804,2804,1213,-122.05,37.95,2.85,144600,NEAR BAY
455,1343,1343,493,-122.06,37.36,6.0777,327500,<1H OCEAN
277,809,809,310,-118.3,34.26,3.599,176500,<1H OCEAN
165,397,397,401,-120.27,39.35,4.665,145600,INLAND
479,1371,1371,497,-121.14,38.16,3.5774,113900,INLAND
513,1884,1884,525,-118.46,34.42,4.7007,169500,<1H OCEAN
571,1076,1076,626,-118.41,34.07,3.9904,500001,<1H OCEAN
889,3282,3282,960,-117.92,33.77,3.522,190300,<1H OCEAN
459,1225,1225,499,-122.39,37.6,2.56,273100,NEAR OCEAN
439,1195,1195,484,-121.56,39.1,1.3631,45500,INLAND
442,870,870,511,-117.3,33.06,3.194,276300,NEAR OCEAN
795,1555,1555,898,-121.91,37.31,2.5804,216300,<1H OCEAN
336,867,867,383,-117.85,33.79,3.4234,200000,<1H OCEAN
404,1065,1065,391,-122.84,38.41,4.125,204600,<1H OCEAN
498,1230,1230,492,-117.68,34.08,3.0978,137200,INLAND
880,3738,3738,934,-118.41,34.0,3.191,271200,<1H OCEAN
457,1949,1949,479,-122.16,37.48,2.3769,157300,NEAR BAY
628,2292,2292,639,-117.45,34.07,3.3553,113500,INLAND
523,1397,1397,588,-118.38,33.95,2.5833,187500,<1H OCEAN
428,1629,1629,449,-118.75,34.27,5.8096,264400,<1H OCEAN
1088,2557,2557,1211,-122.7,38.39,2.0915,168100,<1H OCEAN
469,1730,1730,466,-120.79,37.41,2.2071,85900,INLAND
386,1014,1014,357,-117.04,32.68,4.375,115000,NEAR OCEAN
798,3118,3118,840,-117.94,33.74,4.2222,207200,<1H OCEAN
349,805,805,406,-116.35,34.13,1.5491,62300,INLAND
522,1178,1178,552,-122.57,37.98,4.625,355000,NEAR BAY
756,2313,2313,814,-118.21,34.65,3.0441,140100,INLAND
478,1646,1646,469,-118.04,33.85,5.777,315900,<1H OCEAN
322,986,986,344,-121.97,37.54,4.6349,196200,<1H OCEAN
276,816,816,290,-118.01,33.95,4.4318,181100,<1H OCEAN
1079,2639,2639,1154,-118.16,34.11,4.1661,364400,<1H OCEAN
841,2755,2755,918,-122.79,38.5,3.75,248300,<1H OCEAN
579,1419,1419,680,-121.3,38.58,2.3787,91300,INLAND
492,2332,2332,554,-121.71,36.88,3.7766,177000,<1H OCEAN
720,2304,2304,739,-118.9,34.41,4.2599,209100,<1H OCEAN
807,1769,1769,829,-122.01,37.39,4.0068,249500,<1H OCEAN
434,1433,1433,453,-120.71,35.5,5.2508,292900,<1H OCEAN
730,1658,1658,864,-121.34,38.62,2.4537,153000,INLAND
142,396,396,158,-119.0,36.06,4.0833,81300,INLAND
584,774,774,621,-117.72,33.61,2.49,81100,<1H OCEAN
241,697,697,287,-118.35,33.9,3.3971,220300,<1H OCEAN
296,1022,1022,367,-117.97,33.86,3.6471,141700,<1H OCEAN
426,945,945,480,-121.18,38.67,2.3333,116000,INLAND
203,667,667,226,-117.46,34.1,2.5833,93500,INLAND
367,1415,1415,338,-118.16,33.91,3.0967,144000,<1H OCEAN
257,783,783,271,-117.67,33.46,5.3999,300000,<1H OCEAN
1283,3208,3208,1827,-116.26,33.72,3.1086,105800,INLAND
475,2594,2594,498,-117.88,33.73,3.75,170500,<1H OCEAN
1024,2957,2957,1046,-121.01,38.73,4.7276,197500,INLAND
383,987,987,424,-120.64,40.41,1.5066,59300,INLAND
423,1740,1740,460,-118.14,34.02,2.7019,153300,<1H OCEAN
537,1232,1232,551,-122.53,37.9,3.8839,327200,NEAR BAY
446,1078,1078,500,-118.13,34.7,1.1296,93800,INLAND
886,2916,2916,921,-121.38,38.41,4.7557,150400,INLAND
194,537,537,225,-121.0,39.16,3.2813,163200,INLAND
713,1859,1859,733,-117.71,34.04,2.9811,231800,INLAND
402,1313,1313,404,-118.05,34.1,4.0179,274300,INLAND
114,438,438,130,-118.28,33.94,0.8952,81300,<1H OCEAN
243,717,717,290,-121.62,36.43,4.7891,230600,<1H OCEAN
423,1087,1087,553,-119.84,37.48,2.5,104200,INLAND
571,1659,1659,597,-119.02,36.07,1.5911,60800,INLAND
277,841,841,284,-118.1,33.94,6.1814,453600,<1H OCEAN
212,601,601,217,-118.34,33.87,4.6406,255900,<1H OCEAN
466,2170,2170,470,-118.05,33.92,3.2371,154700,<1H OCEAN
354,1183,1183,375,-122.21,37.77,2.3309,98700,NEAR BAY
441,1308,1308,448,-118.09,33.83,5.9265,227300,<1H OCEAN
418,851,851,637,-123.0,38.33,5.6445,364800,NEAR OCEAN
497,1198,1198,545,-117.01,32.8,3.7159,168900,<1H OCEAN
515,1594,1594,488,-117.16,32.78,3.7381,165000,NEAR OCEAN
471,1449,1449,468,-122.57,37.96,9.1834,500001,NEAR BAY
392,1291,1291,390,-118.14,34.03,4.0625,201100,<1H OCEAN
722,2026,2026,752,-117.87,33.88,3.5667,190700,<1H OCEAN
179,731,731,181,-118.17,34.08,3.2279,158500,<1H OCEAN
451,947,947,494,-118.15,34.13,4.7344,314700,<1H OCEAN
590,1681,1681,618,-117.2,34.12,3.5,113900,INLAND
303,1181,1181,326,-118.37,34.21,3.1563,176400,<1H OCEAN
165,483,483,169,-117.4,34.58,1.4196,64700,INLAND
96,312,312,97,-116.02,34.18,4.3021,94500,INLAND
333,934,934,348,-118.14,33.86,4.8571,203300,<1H OCEAN
311,873,873,334,-122.17,40.2,3.3594,79100,INLAND
205,583,583,182,-119.68,36.77,6.0132,150800,INLAND
857,2683,2683,1011,-118.37,34.17,2.3784,185400,<1H OCEAN
344,831,831,352,-121.92,36.61,4.3,226400,NEAR OCEAN
694,1866,1866,723,-121.96,37.22,8.492,500001,<1H OCEAN
15,29,29,24,-114.67,33.92,1.2656,27500,INLAND
322,871,871,328,-117.86,33.88,3.7361,201400,<1H OCEAN
311,875,875,305,-118.29,34.17,4.325,292600,<1H OCEAN
483,1176,1176,625,-117.69,33.52,3.4455,325000,<1H OCEAN
663,2611,2611,666,-121.42,38.51,1.9423,87800,INLAND
377,826,826,417,-118.34,34.06,3.5481,396000,<1H OCEAN
364,973,973,393,-118.12,33.94,4.675,283000,<1H OCEAN
143,342,342,449,-116.98,34.13,4.0333,133900,INLAND
191,551,551,187,-117.4,33.94,3.5865,112000,INLAND
523,1608,1608,574,-122.22,37.79,2.1494,132500,NEAR BAY
226,726,726,247,-121.55,39.06,2.25,63400,INLAND
380,881,881,399,-117.7,33.47,3.8403,350000,<1H OCEAN
306,730,730,331,-121.41,39.72,2.3895,87500,INLAND
639,1970,1970,702,-122.37,40.39,3.3005,98500,INLAND
434,1655,1655,405,-122.0,37.39,5.7962,229800,<1H OCEAN
239,1258,1258,280,-119.0,35.36,1.7375,48600,INLAND
947,3221,3221,1007,-121.97,37.77,7.2216,324600,<1H OCEAN
20,129,129,22,-117.92,34.07,9.7066,182500,<1H OCEAN
329,765,765,350,-117.25,32.81,3.9187,311900,NEAR OCEAN
217,852,852,205,-117.09,32.69,3.1833,108300,NEAR OCEAN
392,877,877,489,-117.7,33.6,3.0461,216900,<1H OCEAN
28,101,101,34,-117.53,34.02,5.3269,375000,INLAND
525,1466,1466,558,-118.12,34.02,3.0529,265800,<1H OCEAN
149,480,480,142,-122.1,37.66,3.875,162100,NEAR BAY
429,1191,1191,439,-118.36,33.91,3.8,222500,<1H OCEAN
1740,2803,2803,1882,-121.41,38.58,3.089,141400,INLAND
422,2184,2184,465,-122.25,37.87,2.5562,371400,NEAR BAY
852,3091,3091,852,-122.16,37.47,2.6506,162600,NEAR BAY
171,410,410,190,-122.11,37.37,7.2045,500001,NEAR BAY
127,369,369,127,-118.61,34.19,4.3125,210100,<1H OCEAN
556,1162,1162,552,-117.08,32.8,3.625,184500,NEAR OCEAN
